"arc_length","eta_GR","eta_BH"
0.087,2.05767,2.05767
0.088,2.05767,2.05767
0.089,2.05767,2.05767
0.09,2.05767,2.05767
0.091,2.05767,2.05767
0.092,2.05767,2.05767
0.093,2.05767,2.05767
0.094,2.05767,2.05767
0.095,2.05767,2.05767
0.096,2.05767,2.05767
0.097,2.05767,2.05767
0.098,2.05767,2.05767
0.099,2.05767,2.05767
0.1,2.05767,2.05767
0.101,2.05767,2.05767
0.102,2.05767,2.05767
0.103,2.05767,2.05767
0.104,2.05767,2.05767
0.105,2.05767,2.05767
0.106,2.05767,2.05767
0.107,2.05767,2.05767
0.108,2.05767,2.05767
0.109,2.05767,2.05767
0.11,2.05767,2.05767
0.111,2.05767,2.05767
0.112,2.05767,2.05767
0.113,2.05767,2.05767
0.114,2.05767,2.05767
0.115,2.05767,2.05767
0.116,2.05767,2.05767
0.117,2.05767,2.05767
0.118,2.05767,2.05767
0.119,2.05767,2.05767
0.12,2.05767,2.05767
0.121,2.05767,2.05767
0.122,2.05767,2.05767
0.123,2.05767,2.05767
0.124,2.05767,2.05767
0.125,1.97937,1.97937
0.126,1.97937,1.97937
0.127,1.97937,1.97937
0.128,1.97937,1.97937
0.129,1.97937,1.97937
0.13,1.97937,1.97937
0.131,1.97937,1.97937
0.132,1.97937,1.97937
0.133,1.97937,1.97937
0.134,1.97937,1.97937
0.135,1.97937,1.97937
0.136,1.97937,1.97937
0.137,1.97937,1.97937
0.138,1.97937,1.97937
0.139,1.97937,1.97937
0.14,1.97937,1.97937
0.141,1.97937,1.97937
0.142,1.97937,1.97937
0.143,1.97937,1.97937
0.144,1.97937,1.97937
0.145,1.97937,1.97937
0.146,1.97937,1.97937
0.147,1.97937,1.97937
0.148,1.97937,1.97937
0.149,1.97937,1.97937
0.15,1.97937,1.97937
0.151,1.97937,1.97937
0.152,1.97937,1.97937
0.153,1.97937,1.97937
0.154,1.97937,1.97937
0.155,1.97937,1.97937
0.156,1.97937,1.97937
0.157,1.97937,1.97937
0.158,1.97937,1.97937
0.159,1.97937,1.97937
0.16,1.97937,1.97937
0.161,1.97937,1.97937
0.162,1.97937,1.97937
0.163,1.97937,1.97937
0.164,1.97937,1.97937
0.165,1.97937,1.97937
0.166,1.97937,1.97937
0.167,1.97937,1.97937
0.168,1.97937,1.97937
0.169,1.97937,1.97937
0.17,1.97937,1.97937
0.171,1.97937,1.97937
0.172,1.97937,1.97937
0.173,1.97937,1.97937
0.174,1.97937,1.97937
0.175,1.97937,1.97937
0.176,1.97937,1.97937
0.177,1.97937,1.97937
0.178,1.97937,1.97937
0.179,1.97937,1.97937
0.18,1.97937,1.97937
0.181,1.97937,1.97937
0.182,1.97937,1.97937
0.183,1.97937,1.97937
0.184,1.97937,1.97937
0.185,1.97937,1.97937
0.186,1.97937,1.97937
0.187,1.97937,1.97937
0.188,1.9663,1.9663
0.189,1.9663,1.9663
0.19,1.9663,1.9663
0.191,1.9663,1.9663
0.192,1.9663,1.9663
0.193,1.9663,1.9663
0.194,1.9663,1.9663
0.195,1.9663,1.9663
0.196,1.9663,1.9663
0.197,1.9663,1.9663
0.198,1.9663,1.9663
0.199,1.9663,1.9663
0.2,1.9663,1.9663
0.201,1.9663,1.9663
0.202,1.9663,1.9663
0.203,1.9663,1.9663
0.204,1.9663,1.9663
0.205,1.9663,1.9663
0.206,1.9663,1.9663
0.207,1.9663,1.9663
0.208,1.9663,1.9663
0.209,1.9663,1.9663
0.21,1.9663,1.9663
0.211,1.9663,1.9663
0.212,1.9663,1.9663
0.213,1.9663,1.9663
0.214,1.9663,1.9663
0.215,1.9663,1.9663
0.216,1.9663,1.9663
0.217,1.9663,1.9663
0.218,1.9663,1.9663
0.219,1.9663,1.9663
0.22,1.9663,1.9663
0.221,1.9663,1.9663
0.222,1.9663,1.9663
0.223,1.9663,1.9663
0.224,1.9663,1.9663
0.225,1.9663,1.9663
0.226,1.9663,1.9663
0.227,1.9663,1.9663
0.228,1.9663,1.9663
0.229,1.9663,1.9663
0.23,1.9663,1.9663
0.231,1.9663,1.9663
0.232,1.9663,1.9663
0.233,1.9663,1.9663
0.234,1.9663,1.9663
0.235,1.9663,1.9663
0.236,1.9663,1.9663
0.237,1.9663,1.9663
0.238,1.9663,1.9663
0.239,1.9663,1.9663
0.24,1.9663,1.9663
0.241,1.9663,1.9663
0.242,1.9663,1.9663
0.243,1.9663,1.9663
0.244,1.9663,1.9663
0.245,1.9663,1.9663
0.246,1.9663,1.9663
0.247,1.9663,1.9663
0.248,1.9663,1.9663
0.249,1.9663,1.9663
0.25,1.96394,1.96394
0.251,1.96394,1.96394
0.252,1.96394,1.96394
0.253,1.96394,1.96394
0.254,1.96394,1.96394
0.255,1.96394,1.96394
0.256,1.96394,1.96394
0.257,1.96394,1.96394
0.258,1.96394,1.96394
0.259,1.96394,1.96394
0.26,1.96394,1.96394
0.261,1.96394,1.96394
0.262,1.96394,1.96394
0.263,1.96394,1.96394
0.264,1.96394,1.96394
0.265,1.96394,1.96394
0.266,1.96394,1.96394
0.267,1.96394,1.96394
0.268,1.96394,1.96394
0.269,1.96394,1.96394
0.27,1.96394,1.96394
0.271,1.96394,1.96394
0.272,1.96394,1.96394
0.273,1.96394,1.96394
0.274,1.96394,1.96394
0.275,1.96394,1.96394
0.276,1.96394,1.96394
0.277,1.96394,1.96394
0.278,1.96394,1.96394
0.279,1.96394,1.96394
0.28,1.96394,1.96394
0.281,1.96394,1.96394
0.282,1.96394,1.96394
0.283,1.96394,1.96394
0.284,1.96394,1.96394
0.285,1.96394,1.96394
0.286,1.96394,1.96394
0.287,1.96394,1.96394
0.288,1.96394,1.96394
0.289,1.96394,1.96394
0.29,1.96394,1.96394
0.291,1.96394,1.96394
0.292,1.96394,1.96394
0.293,1.96394,1.96394
0.294,1.96394,1.96394
0.295,1.96394,1.96394
0.296,1.96394,1.96394
0.297,1.96394,1.96394
0.298,1.96394,1.96394
0.299,1.96394,1.96394
0.3,1.96394,1.96394
0.301,1.96394,1.96394
0.302,1.96394,1.96394
0.303,1.96394,1.96394
0.304,1.96394,1.96394
0.305,1.96394,1.96394
0.306,1.96394,1.96394
0.307,1.96394,1.96394
0.308,1.96394,1.96394
0.309,1.96394,1.96394
0.31,1.96394,1.96394
0.311,1.96394,1.96394
0.312,1.96394,1.96394
0.313,1.96335,1.96335
0.314,1.96335,1.96335
0.315,1.96335,1.96335
0.316,1.96335,1.96335
0.317,1.96335,1.96335
0.318,1.96335,1.96335
0.319,1.96335,1.96335
0.32,1.96335,1.96335
0.321,1.96335,1.96335
0.322,1.96335,1.96335
0.323,1.96335,1.96335
0.324,1.96335,1.96335
0.325,1.96335,1.96335
0.326,1.96335,1.96335
0.327,1.96335,1.96335
0.328,1.96335,1.96335
0.329,1.96335,1.96335
0.33,1.96335,1.96335
0.331,1.96335,1.96335
0.332,1.96335,1.96335
0.333,1.96335,1.96335
0.334,1.96335,1.96335
0.335,1.96335,1.96335
0.336,1.96335,1.96335
0.337,1.96335,1.96335
0.338,1.96335,1.96335
0.339,1.96335,1.96335
0.34,1.96335,1.96335
0.341,1.96335,1.96335
0.342,1.96335,1.96335
0.343,1.96335,1.96335
0.344,1.96335,1.96335
0.345,1.96335,1.96335
0.346,1.96335,1.96335
0.347,1.96335,1.96335
0.348,1.96335,1.96335
0.349,1.96335,1.96335
0.35,1.96335,1.96335
0.351,1.96335,1.96335
0.352,1.96335,1.96335
0.353,1.96335,1.96335
0.354,1.96335,1.96335
0.355,1.96335,1.96335
0.356,1.96335,1.96335
0.357,1.96335,1.96335
0.358,1.96335,1.96335
0.359,1.96335,1.96335
0.36,1.96335,1.96335
0.361,1.96335,1.96335
0.362,1.96335,1.96335
0.363,1.96335,1.96335
0.364,1.96335,1.96335
0.365,1.96335,1.96335
0.366,1.96335,1.96335
0.367,1.96335,1.96335
0.368,1.96335,1.96335
0.369,1.96335,1.96335
0.37,1.96335,1.96335
0.371,1.96335,1.96335
0.372,1.96335,1.96335
0.373,1.96335,1.96335
0.374,1.96335,1.96335
0.375,1.96303,1.96303
0.376,1.96303,1.96303
0.377,1.96303,1.96303
0.378,1.96303,1.96303
0.379,1.96303,1.96303
0.38,1.96303,1.96303
0.381,1.96303,1.96303
0.382,1.96303,1.96303
0.383,1.96303,1.96303
0.384,1.96303,1.96303
0.385,1.96303,1.96303
0.386,1.96303,1.96303
0.387,1.96303,1.96303
0.388,1.96303,1.96303
0.389,1.96303,1.96303
0.39,1.96303,1.96303
0.391,1.96303,1.96303
0.392,1.96303,1.96303
0.393,1.96303,1.96303
0.394,1.96303,1.96303
0.395,1.96303,1.96303
0.396,1.96303,1.96303
0.397,1.96303,1.96303
0.398,1.96303,1.96303
0.399,1.96303,1.96303
0.4,1.96303,1.96303
0.401,1.96303,1.96303
0.402,1.96303,1.96303
0.403,1.96303,1.96303
0.404,1.96303,1.96303
0.405,1.96303,1.96303
0.406,1.96303,1.96303
0.407,1.96303,1.96303
0.408,1.96303,1.96303
0.409,1.96303,1.96303
0.41,1.96303,1.96303
0.411,1.96303,1.96303
0.412,1.96303,1.96303
0.413,1.96303,1.96303
0.414,1.96303,1.96303
0.415,1.96303,1.96303
0.416,1.96303,1.96303
0.417,1.96303,1.96303
0.418,1.96303,1.96303
0.419,1.96303,1.96303
0.42,1.96303,1.96303
0.421,1.96303,1.96303
0.422,1.96303,1.96303
0.423,1.96303,1.96303
0.424,1.96303,1.96303
0.425,1.96303,1.96303
0.426,1.96303,1.96303
0.427,1.96303,1.96303
0.428,1.96303,1.96303
0.429,1.96303,1.96303
0.43,1.96303,1.96303
0.431,1.96303,1.96303
0.432,1.96303,1.96303
0.433,1.96303,1.96303
0.434,1.96303,1.96303
0.435,1.96303,1.96303
0.436,1.96303,1.96303
0.437,1.96303,1.96303
0.438,1.96275,1.96275
0.439,1.96275,1.96275
0.44,1.96275,1.96275
0.441,1.96275,1.96275
0.442,1.96275,1.96275
0.443,1.96275,1.96275
0.444,1.96275,1.96275
0.445,1.96275,1.96275
0.446,1.96275,1.96275
0.447,1.96275,1.96275
0.448,1.96275,1.96275
0.449,1.96275,1.96275
0.45,1.96275,1.96275
0.451,1.96275,1.96275
0.452,1.96275,1.96275
0.453,1.96275,1.96275
0.454,1.96275,1.96275
0.455,1.96275,1.96275
0.456,1.96275,1.96275
0.457,1.96275,1.96275
0.458,1.96275,1.96275
0.459,1.96275,1.96275
0.46,1.96275,1.96275
0.461,1.96275,1.96275
0.462,1.96275,1.96275
0.463,1.96275,1.96275
0.464,1.96275,1.96275
0.465,1.96275,1.96275
0.466,1.96275,1.96275
0.467,1.96275,1.96275
0.468,1.96275,1.96275
0.469,1.96275,1.96275
0.47,1.96275,1.96275
0.471,1.96275,1.96275
0.472,1.96275,1.96275
0.473,1.96275,1.96275
0.474,1.96275,1.96275
0.475,1.96275,1.96275
0.476,1.96275,1.96275
0.477,1.96275,1.96275
0.478,1.96275,1.96275
0.479,1.96275,1.96275
0.48,1.96275,1.96275
0.481,1.96275,1.96275
0.482,1.96275,1.96275
0.483,1.96275,1.96275
0.484,1.96275,1.96275
0.485,1.96275,1.96275
0.486,1.96275,1.96275
0.487,1.96275,1.96275
0.488,1.96275,1.96275
0.489,1.96275,1.96275
0.49,1.96275,1.96275
0.491,1.96275,1.96275
0.492,1.96275,1.96275
0.493,1.96275,1.96275
0.494,1.96275,1.96275
0.495,1.96275,1.96275
0.496,1.96275,1.96275
0.497,1.96275,1.96275
0.498,1.96275,1.96275
0.499,1.96275,1.96275
0.5,1.96248,1.96248
0.501,1.96248,1.96248
0.502,1.96248,1.96248
0.503,1.96248,1.96248
0.504,1.96248,1.96248
0.505,1.96248,1.96248
0.506,1.96248,1.96248
0.507,1.96248,1.96248
0.508,1.96248,1.96248
0.509,1.96248,1.96248
0.51,1.96248,1.96248
0.511,1.96248,1.96248
0.512,1.96248,1.96248
0.513,1.96248,1.96248
0.514,1.96248,1.96248
0.515,1.96248,1.96248
0.516,1.96248,1.96248
0.517,1.96248,1.96248
0.518,1.96248,1.96248
0.519,1.96248,1.96248
0.52,1.96248,1.96248
0.521,1.96248,1.96248
0.522,1.96248,1.96248
0.523,1.96248,1.96248
0.524,1.96248,1.96248
0.525,1.96248,1.96248
0.526,1.96248,1.96248
0.527,1.96248,1.96248
0.528,1.96248,1.96248
0.529,1.96248,1.96248
0.53,1.96248,1.96248
0.531,1.96248,1.96248
0.532,1.96248,1.96248
0.533,1.96248,1.96248
0.534,1.96248,1.96248
0.535,1.96248,1.96248
0.536,1.96248,1.96248
0.537,1.96248,1.96248
0.538,1.96248,1.96248
0.539,1.96248,1.96248
0.54,1.96248,1.96248
0.541,1.96248,1.96248
0.542,1.96248,1.96248
0.543,1.96248,1.96248
0.544,1.96248,1.96248
0.545,1.96248,1.96248
0.546,1.96248,1.96248
0.547,1.96248,1.96248
0.548,1.96248,1.96248
0.549,1.96248,1.96248
0.55,1.96248,1.96248
0.551,1.96248,1.96248
0.552,1.96248,1.96248
0.553,1.96248,1.96248
0.554,1.96248,1.96248
0.555,1.96248,1.96248
0.556,1.96248,1.96248
0.557,1.96248,1.96248
0.558,1.96248,1.96248
0.559,1.96248,1.96248
0.56,1.96248,1.96248
0.561,1.96248,1.96248
0.562,1.96248,1.96248
0.563,1.96222,1.96222
0.564,1.96222,1.96222
0.565,1.96222,1.96222
0.566,1.96222,1.96222
0.567,1.96222,1.96222
0.568,1.96222,1.96222
0.569,1.96222,1.96222
0.57,1.96222,1.96222
0.571,1.96222,1.96222
0.572,1.96222,1.96222
0.573,1.96222,1.96222
0.574,1.96222,1.96222
0.575,1.96222,1.96222
0.576,1.96222,1.96222
0.577,1.96222,1.96222
0.578,1.96222,1.96222
0.579,1.96222,1.96222
0.58,1.96222,1.96222
0.581,1.96222,1.96222
0.582,1.96222,1.96222
0.583,1.96222,1.96222
0.584,1.96222,1.96222
0.585,1.96222,1.96222
0.586,1.96222,1.96222
0.587,1.96222,1.96222
0.588,1.96222,1.96222
0.589,1.96222,1.96222
0.59,1.96222,1.96222
0.591,1.96222,1.96222
0.592,1.96222,1.96222
0.593,1.96222,1.96222
0.594,1.96222,1.96222
0.595,1.96222,1.96222
0.596,1.96222,1.96222
0.597,1.96222,1.96222
0.598,1.96222,1.96222
0.599,1.96222,1.96222
0.6,1.96222,1.96222
0.601,1.96222,1.96222
0.602,1.96222,1.96222
0.603,1.96222,1.96222
0.604,1.96222,1.96222
0.605,1.96222,1.96222
0.606,1.96222,1.96222
0.607,1.96222,1.96222
0.608,1.96222,1.96222
0.609,1.96222,1.96222
0.61,1.96222,1.96222
0.611,1.96222,1.96222
0.612,1.96222,1.96222
0.613,1.96222,1.96222
0.614,1.96222,1.96222
0.615,1.96222,1.96222
0.616,1.96222,1.96222
0.617,1.96222,1.96222
0.618,1.96222,1.96222
0.619,1.96222,1.96222
0.62,1.96222,1.96222
0.621,1.96222,1.96222
0.622,1.96222,1.96222
0.623,1.96222,1.96222
0.624,1.96222,1.96222
0.625,1.96203,1.96203
0.626,1.96203,1.96203
0.627,1.96203,1.96203
0.628,1.96203,1.96203
0.629,1.96203,1.96203
0.63,1.96203,1.96203
0.631,1.96203,1.96203
0.632,1.96203,1.96203
0.633,1.96203,1.96203
0.634,1.96203,1.96203
0.635,1.96203,1.96203
0.636,1.96203,1.96203
0.637,1.96203,1.96203
0.638,1.96203,1.96203
0.639,1.96203,1.96203
0.64,1.96203,1.96203
0.641,1.96203,1.96203
0.642,1.96203,1.96203
0.643,1.96203,1.96203
0.644,1.96203,1.96203
0.645,1.96203,1.96203
0.646,1.96203,1.96203
0.647,1.96203,1.96203
0.648,1.96203,1.96203
0.649,1.96203,1.96203
0.65,1.96203,1.96203
0.651,1.96203,1.96203
0.652,1.96203,1.96203
0.653,1.96203,1.96203
0.654,1.96203,1.96203
0.655,1.96203,1.96203
0.656,1.96203,1.96203
0.657,1.96203,1.96203
0.658,1.96203,1.96203
0.659,1.96203,1.96203
0.66,1.96203,1.96203
0.661,1.96203,1.96203
0.662,1.96203,1.96203
0.663,1.96203,1.96203
0.664,1.96203,1.96203
0.665,1.96203,1.96203
0.666,1.96203,1.96203
0.667,1.96203,1.96203
0.668,1.96203,1.96203
0.669,1.96203,1.96203
0.67,1.96203,1.96203
0.671,1.96203,1.96203
0.672,1.96203,1.96203
0.673,1.96203,1.96203
0.674,1.96203,1.96203
0.675,1.96203,1.96203
0.676,1.96203,1.96203
0.677,1.96203,1.96203
0.678,1.96203,1.96203
0.679,1.96203,1.96203
0.68,1.96203,1.96203
0.681,1.96203,1.96203
0.682,1.96203,1.96203
0.683,1.96203,1.96203
0.684,1.96203,1.96203
0.685,1.96203,1.96203
0.686,1.96203,1.96203
0.687,1.96203,1.96203
0.688,1.96215,1.96215
0.689,1.96215,1.96215
0.69,1.96215,1.96215
0.691,1.96215,1.96215
0.692,1.96215,1.96215
0.693,1.96215,1.96215
0.694,1.96215,1.96215
0.695,1.96215,1.96215
0.696,1.96215,1.96215
0.697,1.96215,1.96215
0.698,1.96215,1.96215
0.699,1.96215,1.96215
0.7,1.96215,1.96215
0.701,1.96215,1.96215
0.702,1.96215,1.96215
0.703,1.96215,1.96215
0.704,1.96215,1.96215
0.705,1.96215,1.96215
0.706,1.96215,1.96215
0.707,1.96215,1.96215
0.708,1.96215,1.96215
0.709,1.96215,1.96215
0.71,1.96215,1.96215
0.711,1.96215,1.96215
0.712,1.96215,1.96215
0.713,1.96215,1.96215
0.714,1.96215,1.96215
0.715,1.96215,1.96215
0.716,1.96215,1.96215
0.717,1.96215,1.96215
0.718,1.96215,1.96215
0.719,1.96215,1.96215
0.72,1.96215,1.96215
0.721,1.96215,1.96215
0.722,1.96215,1.96215
0.723,1.96215,1.96215
0.724,1.96215,1.96215
0.725,1.96215,1.96215
0.726,1.96215,1.96215
0.727,1.96215,1.96215
0.728,1.96215,1.96215
0.729,1.96215,1.96215
0.73,1.96215,1.96215
0.731,1.96215,1.96215
0.732,1.96215,1.96215
0.733,1.96215,1.96215
0.734,1.96215,1.96215
0.735,1.96215,1.96215
0.736,1.96215,1.96215
0.737,1.96215,1.96215
0.738,1.96215,1.96215
0.739,1.96215,1.96215
0.74,1.96215,1.96215
0.741,1.96215,1.96215
0.742,1.96215,1.96215
0.743,1.96215,1.96215
0.744,1.96215,1.96215
0.745,1.96215,1.96215
0.746,1.96215,1.96215
0.747,1.96215,1.96215
0.748,1.96215,1.96215
0.749,1.96215,1.96215
0.75,1.96408,1.96408
0.751,1.96408,1.96408
0.752,1.96408,1.96408
0.753,1.96408,1.96408
0.754,1.96408,1.96408
0.755,1.96408,1.96408
0.756,1.96408,1.96408
0.757,1.96408,1.96408
0.758,1.96408,1.96408
0.759,1.96408,1.96408
0.76,1.96408,1.96408
0.761,1.96408,1.96408
0.762,1.96408,1.96408
0.763,1.96408,1.96408
0.764,1.96408,1.96408
0.765,1.96408,1.96408
0.766,1.96408,1.96408
0.767,1.96408,1.96408
0.768,1.96408,1.96408
0.769,1.96408,1.96408
0.77,1.96408,1.96408
0.771,1.96408,1.96408
0.772,1.96408,1.96408
0.773,1.96408,1.96408
0.774,1.96408,1.96408
0.775,1.96408,1.96408
0.776,1.96408,1.96408
0.777,1.96408,1.96408
0.778,1.96408,1.96408
0.779,1.96408,1.96408
0.78,1.96408,1.96408
0.781,1.96408,1.96408
0.782,1.96408,1.96408
0.783,1.96408,1.96408
0.784,1.96408,1.96408
0.785,1.96408,1.96408
0.786,1.96408,1.96408
0.787,1.96408,1.96408
0.788,1.96408,1.96408
0.789,1.96408,1.96408
0.79,1.96408,1.96408
0.791,1.96408,1.96408
0.792,1.96408,1.96408
0.793,1.96408,1.96408
0.794,1.96408,1.96408
0.795,1.96408,1.96408
0.796,1.96408,1.96408
0.797,1.96408,1.96408
0.798,1.96408,1.96408
0.799,1.96408,1.96408
0.8,1.96408,1.96408
0.801,1.96408,1.96408
0.802,1.96408,1.96408
0.803,1.96408,1.96408
0.804,1.96408,1.96408
0.805,1.96408,1.96408
0.806,1.96408,1.96408
0.807,1.96408,1.96408
0.808,1.96408,1.96408
0.809,1.96408,1.96408
0.81,1.96408,1.96408
0.811,1.96408,1.96408
0.812,1.96408,1.96408
0.813,1.9767,1.9767
0.814,1.9767,1.9767
0.815,1.9767,1.9767
0.816,1.9767,1.9767
0.817,1.9767,1.9767
0.818,1.9767,1.9767
0.819,1.9767,1.9767
0.82,1.9767,1.9767
0.821,1.9767,1.9767
0.822,1.9767,1.9767
0.823,1.9767,1.9767
0.824,1.9767,1.9767
0.825,1.9767,1.9767
0.826,1.9767,1.9767
0.827,1.9767,1.9767
0.828,1.9767,1.9767
0.829,1.9767,1.9767
0.83,1.9767,1.9767
0.831,1.9767,1.9767
0.832,1.9767,1.9767
0.833,1.9767,1.9767
0.834,1.9767,1.9767
0.835,1.9767,1.9767
0.836,1.9767,1.9767
0.837,1.9767,1.9767
0.838,1.9767,1.9767
0.839,1.9767,1.9767
0.84,1.9767,1.9767
0.841,1.9767,1.9767
0.842,1.9767,1.9767
0.843,1.9767,1.9767
0.844,1.9767,1.9767
0.845,1.9767,1.9767
0.846,1.9767,1.9767
0.847,1.9767,1.9767
0.848,1.9767,1.9767
0.849,1.9767,1.9767
0.85,1.9767,1.9767
0.851,1.9767,1.9767
0.852,1.9767,1.9767
0.853,1.9767,1.9767
0.854,1.9767,1.9767
0.855,1.9767,1.9767
0.856,1.9767,1.9767
0.857,1.9767,1.9767
0.858,1.9767,1.9767
0.859,1.9767,1.9767
0.86,1.9767,1.9767
0.861,1.9767,1.9767
0.862,1.9767,1.9767
0.863,1.9767,1.9767
0.864,1.9767,1.9767
0.865,1.9767,1.9767
0.866,1.9767,1.9767
0.867,1.9767,1.9767
0.868,1.9767,1.9767
0.869,1.9767,1.9767
0.87,1.9767,1.9767
0.871,1.9767,1.9767
0.872,1.9767,1.9767
0.873,1.9767,1.9767
0.874,1.9767,1.9767
0.875,2.05423,2.05423
0.876,2.05423,2.05423
0.877,2.05423,2.05423
0.878,2.05423,2.05423
0.879,2.05423,2.05423
0.88,2.05423,2.05423
0.881,2.05423,2.05423
0.882,2.05423,2.05423
0.883,2.05423,2.05423
0.884,2.05423,2.05423
0.885,2.05423,2.05423
0.886,2.05423,2.05423
0.887,2.05423,2.05423
0.888,2.05423,2.05423
0.889,2.05423,2.05423
0.89,2.05423,2.05423
0.891,2.05423,2.05423
0.892,2.05423,2.05423
0.893,2.05423,2.05423
0.894,2.05423,2.05423
0.895,2.05423,2.05423
0.896,2.05423,2.05423
0.897,2.05423,2.05423
0.898,2.05423,2.05423
0.899,2.05423,2.05423
0.9,2.05423,2.05423
0.901,2.05423,2.05423
0.902,2.05423,2.05423
0.903,2.05423,2.05423
0.904,2.05423,2.05423
0.905,2.05423,2.05423
0.906,2.05423,2.05423
0.907,2.05423,2.05423
0.908,2.05423,2.05423
0.909,2.05423,2.05423
0.91,2.05423,2.05423
0.911,2.05423,2.05423
0.912,2.05423,2.05423
0.913,2.05423,2.05423
0.914,2.05423,2.05423
0.915,2.05423,2.05423
0.916,2.05423,2.05423
0.917,2.05423,2.05423
0.918,2.05423,2.05423
0.919,2.05423,2.05423
0.92,2.05423,2.05423
0.921,2.05423,2.05423
0.922,2.05423,2.05423
0.923,2.05423,2.05423
0.924,2.05423,2.05423
0.925,2.05423,2.05423
0.926,2.05423,2.05423
0.927,2.05423,2.05423
0.928,2.05423,2.05423
0.929,2.05423,2.05423
0.93,2.05423,2.05423
0.931,2.05423,2.05423
0.932,2.05423,2.05423
0.933,2.05423,2.05423
0.934,2.05423,2.05423
0.935,2.05423,2.05423
0.936,2.05423,2.05423
0.937,2.05423,2.05423
0.938,2.55808,2.55808
0.939,2.55808,2.55808
0.94,2.55808,2.55808
0.941,2.55808,2.55808
0.942,2.55808,2.55808
0.943,2.55808,2.55808
0.944,2.55808,2.55808
0.945,2.55808,2.55808
0.946,2.55808,2.55808
0.947,2.55808,2.55808
0.948,2.55808,2.55808
0.949,2.55808,2.55808
0.95,2.55808,2.55808
0.951,2.55808,2.55808
0.952,2.55808,2.55808
0.953,2.55808,2.55808
0.954,2.55808,2.55808
0.955,2.55808,2.55808
0.956,2.55808,2.55808
0.957,2.55808,2.55808
0.958,2.55808,2.55808
0.959,2.55808,2.55808
0.96,2.55808,2.55808
0.961,2.55808,2.55808
0.962,2.55808,2.55808
0.963,2.55808,2.55808
0.964,2.55808,2.55808
0.965,2.55808,2.55808
0.966,2.55808,2.55808
0.967,2.55808,2.55808
0.968,2.55808,2.55808
0.969,2.55808,2.55808
0.97,2.55808,2.55808
0.971,2.55808,2.55808
0.972,2.55808,2.55808
0.973,2.55808,2.55808
0.974,2.55808,2.55808
0.975,2.55808,2.55808
0.976,2.55808,2.55808
0.977,2.55808,2.55808
0.978,2.55808,2.55808
0.979,2.55808,2.55808
0.98,2.55808,2.55808
0.981,2.55808,2.55808
0.982,2.55808,2.55808
0.983,2.55808,2.55808
0.984,2.55808,2.55808
0.985,2.55808,2.55808
0.986,2.55808,2.55808
0.987,2.55808,2.55808
0.988,2.55808,2.55808
0.989,2.55808,2.55808
0.99,2.55808,2.55808
0.991,2.55808,2.55808
0.992,2.55808,2.55808
0.993,2.55808,2.55808
0.994,2.55808,2.55808
0.995,2.55808,2.55808
0.996,2.55808,2.55808
